#Window     0.00 -  5932.33 ms; UTMZone: -01
 RecNo    Chnl  Year   Jd  Hr  Mi  Se  Ms  Lon/arcsec  Lat/arcsec     Lon/deg     Lat/deg    Timecode     X/m          Y/m      Freq
000000001  0001  2009  140  01  35  37  00  -197600.8942  -126350.5051   -54.88914   -35.09736  200135370        0.00         0.00     4
000000002  0001  2009  140  01  35  38  00  -197600.7980  -126350.6012   -54.88911   -35.09739  200135380        0.00         0.00     4
000000003  0001  2009  140  01  35  38  00  -197600.7019  -126350.6012   -54.88908   -35.09739  200135380        0.00         0.00     4
000000004  0001  2009  140  01  35  38  00  -197600.6058  -126350.6012   -54.88906   -35.09739  200135380        0.00         0.00     4
000000005  0001  2009  140  01  35  39  00  -197600.4959  -126350.6012   -54.88903   -35.09739  200135390        0.00         0.00     4
000000006  0001  2009  140  01  35  39  00  -197600.4959  -126350.6012   -54.88903   -35.09739  200135390        0.00         0.00     4
000000007  0001  2009  140  01  35  40  00  -197600.3998  -126350.6012   -54.88900   -35.09739  200135400        0.00         0.00     4
000000008  0001  2009  140  01  35  40  00  -197600.3036  -126350.6012   -54.88897   -35.09739  200135400        0.00         0.00     4
000000009  0001  2009  140  01  35  41  00  -197600.1938  -126350.6012   -54.88894   -35.09739  200135410        0.00         0.00     4
000000010  0001  2009  140  01  35  41  00  -197600.0977  -126350.6012   -54.88892   -35.09739  200135410        0.00         0.00     4
000000011  0001  2009  140  01  35  41  00  -197600.0015  -126350.6012   -54.88889   -35.09739  200135410        0.00         0.00     4
000000012  0001  2009  140  01  35  42  00  -197600.0015  -126350.6012   -54.88889   -35.09739  200135420        0.00         0.00     4
000000013  0001  2009  140  01  35  42  00  -197599.9054  -126350.6012   -54.88886   -35.09739  200135420        0.00         0.00     4
000000014  0001  2009  140  01  35  43  00  -197599.7955  -126350.6012   -54.88883   -35.09739  200135430        0.00         0.00     4
000000015  0001  2009  140  01  35  43  00  -197599.6994  -126350.6012   -54.88881   -35.09739  200135430        0.00         0.00     4
000000016  0001  2009  140  01  35  44  00  -197599.6033  -126350.6012   -54.88878   -35.09739  200135440        0.00         0.00     4
000000017  0001  2009  140  01  35  44  00  -197599.4934  -126350.6012   -54.88875   -35.09739  200135440        0.00         0.00     4
000000018  0001  2009  140  01  35  44  00  -197599.3973  -126350.6012   -54.88872   -35.09739  200135440        0.00         0.00     4
